Id,Word,Language,Pos
Id83txou3y8s_13,madongo,luo,
Id83txou3y8s_14,mondo,luo,
Id83txou3y8s_15,kik,luo,
Id83txou3y8s_16,obed,luo,
Id83txou3y8s_17,achiel,luo,
Id83txou3y8s_18,kuom,luo,
Id83txou3y8s_19,joma,luo,
Id83txou3y8s_20,chung',luo,
Id83txou3y8s_21,mondo,luo,
Id83txou3y8s_22,okaw,luo,
Id83txou3y8s_23,telo,luo,
Id83txou3y8s_24,mar,luo,
Id83txou3y8s_25,ker,luo,
Id83txou3y8s_26,e,luo,
Id83txou3y8s_27,higa,luo,
Id83txou3y8s_28,mar,luo,
Id83txou3y8s_29,2022,luo,
Id83txou3y8s_30,.,luo,
Id83yi1zysyk_0,Rotlhe,tsn,
Id83yi1zysyk_1,re,tsn,
Id83yi1zysyk_2,itse,tsn,
Id83yi1zysyk_3,gore,tsn,
Id83yi1zysyk_4,sentle,tsn,
Id83yi1zysyk_5,gore,tsn,
Id83yi1zysyk_6,IFP,tsn,
Id83yi1zysyk_7,le,tsn,
Id83yi1zysyk_8,ANC,tsn,
Id83yi1zysyk_9,ba,tsn,
Id83yi1zysyk_10,dira,tsn,
Id83yi1zysyk_11,sentle,tsn,
Id83yi1zysyk_12,mo,tsn,
Id83yi1zysyk_13,Toropong,tsn,
Id83yi1zysyk_14,ya,tsn,
Id83yi1zysyk_15,Johannesburg,tsn,
Id83yi1zysyk_16,fela,tsn,
Id83yi1zysyk_17,mo,tsn,
Id83yi1zysyk_18,KZN,tsn,
Id83yi1zysyk_19,ke,tsn,
Id83yi1zysyk_20,kgang,tsn,
Id83yi1zysyk_21,e,tsn,
Id83yi1zysyk_22,e,tsn,
Id83yi1zysyk_23,farologaneng,tsn,
Id83yi1zysyk_24,.,tsn,
Id85ijm1as31_0,O,tsn,
Id85ijm1as31_1,ne,tsn,
Id85ijm1as31_2,a,tsn,
Id85ijm1as31_3,tlhola,tsn,
Id85ijm1as31_4,a,tsn,
Id85ijm1as31_5,le,tsn,
Id85ijm1as31_6,kwa,tsn,
Id85ijm1as31_7,pele,tsn,
Id85ijm1as31_8,a,tsn,
Id85ijm1as31_9,lwa,tsn,
Id85ijm1as31_10,kgatlhanong,tsn,
Id85ijm1as31_11,le,tsn,
Id85ijm1as31_12,pholisi,tsn,
Id85ijm1as31_13,ya,tsn,
Id85ijm1as31_14,bofitlha,tsn,
Id85ijm1as31_15,ya,tsn,
Id85ijm1as31_16,National,tsn,
Id85ijm1as31_17,Party,tsn,
Id85ijm1as31_18,.,tsn,
Id86mpqqrrl5_0,Emmanuel,luo,
Id86mpqqrrl5_1,Tallam,luo,
Id86mpqqrrl5_2,",",luo,
Id86mpqqrrl5_3,ma,luo,
Id86mpqqrrl5_4,en,luo,
Id86mpqqrrl5_5,Jatelo,luo,
Id86mpqqrrl5_6,Mochung',luo,
Id86mpqqrrl5_7,ne,luo,
Id86mpqqrrl5_8,Weche,luo,
Id86mpqqrrl5_9,mag,luo,
Id86mpqqrrl5_10,Tudruok,luo,
Id86mpqqrrl5_11,e,luo,
Id86mpqqrrl5_12,ofis,luo,
Id86mpqqrrl5_13,mar,luo,
Id86mpqqrrl5_14,jalup,luo,
Id86mpqqrrl5_15,ker,luo,
Id86mpqqrrl5_16,",",luo,
Id86mpqqrrl5_17,ne,luo,
Id86mpqqrrl5_18,onyiso,luo,
Id86mpqqrrl5_19,joland,luo,
Id86mpqqrrl5_20,weche,luo,
Id86mpqqrrl5_21,ni,luo,
Id86mpqqrrl5_22,Ruto,luo,
Id86mpqqrrl5_23,ne,luo,
Id86mpqqrrl5_24,oluwo,luo,
Id86mpqqrrl5_25,weche,luo,
Id86mpqqrrl5_26,ma,luo,
Id86mpqqrrl5_27,ne,luo,
Id86mpqqrrl5_28,timore,luo,
Id86mpqqrrl5_29,e,luo,
Id86mpqqrrl5_30,nyasino,luo,
Id86mpqqrrl5_31,ka,luo,
Id86mpqqrrl5_32,en,luo,
Id86mpqqrrl5_33,e,luo,
Id86mpqqrrl5_34,ofise,luo,
Id86mpqqrrl5_35,manie,luo,
Id86mpqqrrl5_36,dalane,luo,
Id86mpqqrrl5_37,ma,luo,
Id86mpqqrrl5_38,Karen,luo,
Id86mpqqrrl5_39,.,luo,
Id88dywdcs6u_0,Ke,tsn,
Id88dywdcs6u_1,foo,tsn,
Id88dywdcs6u_2,ke,tsn,
Id88dywdcs6u_3,utlwileng,tsn,
Id88dywdcs6u_4,teng,tsn,
Id88dywdcs6u_5,gore,tsn,
Id88dywdcs6u_6,o,tsn,
Id88dywdcs6u_7,neetswe,tsn,
Id88dywdcs6u_8,dikakanyo,tsn,
Id88dywdcs6u_9,tsa,tsn,
Id88dywdcs6u_10,semolao,tsn,
Id8akekx5ond_0,Bende,luo,
Id8akekx5ond_1,",",luo,
Id8akekx5ond_2,Ruto,luo,
Id8akekx5ond_3,ne,luo,
Id8akekx5ond_4,obare,luo,
Id8akekx5ond_5,e,luo,
Id8akekx5ond_6,nyasi,luo,
Id8akekx5ond_7,mar,luo,
Id8akekx5ond_8,Odiechieng,luo,
Id8akekx5ond_9,Jotich,luo,
Id8akekx5ond_10,ma,luo,
Id8akekx5ond_11,higani,luo,
Id8akekx5ond_12,",",luo,
Id8akekx5ond_13,ma,luo,
Id8akekx5ond_14,ne,luo,
Id8akekx5ond_15,otim,luo,
Id8akekx5ond_16,e,luo,
Id8akekx5ond_17,Od,luo,
Id8akekx5ond_18,Piny,luo,
Id8akekx5ond_19,Owacho,luo,
Id8akekx5ond_20,",",luo,
Id8akekx5ond_21,Nairobi,luo,
Id8akekx5ond_22,.,luo,
Id8akekx5ond_23,Jakom,luo,
Id8akekx5ond_24,mar,luo,
Id8akekx5ond_25,Cotu,luo,
Id8akekx5ond_26,Francis,luo,
Id8akekx5ond_27,Atwoli,luo,
Id8akekx5ond_28,kod,luo,
Id8akekx5ond_29,Jatelo,luo,
Id8akekx5ond_30,Mochung',luo,
Id8akekx5ond_31,ne,luo,
Id8akekx5ond_32,Jotij,luo,
Id8akekx5ond_33,Sirkal,luo,
Id8akekx5ond_34,",",luo,
Id8akekx5ond_35,Simon,luo,
Id8akekx5ond_36,Chelugui,luo,
Id8akekx5ond_37,ne,luo,
Id8akekx5ond_38,ni,luo,
Id8akekx5ond_39,e,luo,
Id8akekx5ond_40,nyasino,luo,
Id8akekx5ond_41,.,luo,
Id8as2b2lqj8_0,Batho,tsn,
Id8as2b2lqj8_1,ba,tsn,
Id8as2b2lqj8_2,na,tsn,
Id8as2b2lqj8_3,le,tsn,
Id8as2b2lqj8_4,dikakanyo,tsn,
Id8as2b2lqj8_5,tse,tsn,
Id8as2b2lqj8_6,di,tsn,
Id8as2b2lqj8_7,farologaneng,tsn,
Id8as2b2lqj8_8,.,tsn,
Id8atrsybcz8_0,O,tsn,
Id8atrsybcz8_1,ne,tsn,
Id8atrsybcz8_2,a,tsn,
Id8atrsybcz8_3,sa,tsn,
Id8atrsybcz8_4,kgorelediwe,tsn,
Id8atrsybcz8_5,ke,tsn,
Id8atrsybcz8_6,bosetlhogo,tsn,
Id8atrsybcz8_7,jwa,tsn,
Id8atrsybcz8_8,tshireletso,tsn,
Id8atrsybcz8_9,ya,tsn,
Id8atrsybcz8_10,bosemorafe,tsn,
Id8atrsybcz8_11,ya,tsn,
Id8atrsybcz8_12,puso,tsn,
Id8atrsybcz8_13,ya,tsn,
Id8atrsybcz8_14,mmala,tsn,
Id8atrsybcz8_15,.,tsn,
Id8dyq3rhtpy_0,Fa,tsn,
Id8dyq3rhtpy_1,a,tsn,
Id8dyq3rhtpy_2,ne,tsn,
Id8dyq3rhtpy_3,a,tsn,
Id8dyq3rhtpy_4,bua,tsn,
Id8dyq3rhtpy_5,ka,tsn,
Id8dyq3rhtpy_6,nako,tsn,
Id8dyq3rhtpy_7,ya,tsn,
Id8dyq3rhtpy_8,khonferense,tsn,
Id8dyq3rhtpy_9,ya,tsn,
Id8dyq3rhtpy_10,borobongwe,tsn,
Id8dyq3rhtpy_11,ya,tsn,
Id8dyq3rhtpy_12,ditlhopong,tsn,
Id8dyq3rhtpy_13,tsa,tsn,
Id8dyq3rhtpy_14,porofense,tsn,
Id8dyq3rhtpy_15,kwa,tsn,
Id8dyq3rhtpy_16,Namakwa,tsn,
Id8dyq3rhtpy_17,",",tsn,
Id8dyq3rhtpy_18,Saul,tsn,
Id8dyq3rhtpy_19,o,tsn,
Id8dyq3rhtpy_20,rile,tsn,
Id8dyq3rhtpy_21,ANC,tsn,
Id8dyq3rhtpy_22,NEC,tsn,
Id8dyq3rhtpy_23,e,tsn,
Id8dyq3rhtpy_24,na,tsn,
Id8dyq3rhtpy_25,le,tsn,
Id8dyq3rhtpy_26,maikarabelo,tsn,
Id8dyq3rhtpy_27,a,tsn,
Id8dyq3rhtpy_28,go,tsn,
Id8dyq3rhtpy_29,tlamela,tsn,
Id8dyq3rhtpy_30,ka,tsn,
Id8dyq3rhtpy_31,boeteledipele,tsn,
Id8dyq3rhtpy_32,jwa,tsn,
Id8dyq3rhtpy_33,ditheo,tsn,
Id8dyq3rhtpy_34,tsotlhe,tsn,
Id8dyq3rhtpy_35,tsa,tsn,
Id8dyq3rhtpy_36,ANC,tsn,
Id8dyq3rhtpy_37,le,tsn,
Id8dyq3rhtpy_38,setšhaba,tsn,
Id8dyq3rhtpy_39,.,tsn,
Id8gfm48ao6y_0,Nasno,luo,
Id8gfm48ao6y_1,tiyo,luo,
Id8gfm48ao6y_2,e,luo,
Id8gfm48ao6y_3,dispensari,luo,
Id8gfm48ao6y_4,moro,luo,
Id8gfm48ao6y_5,Gem,luo,
Id8gfm48ao6y_6,sab,luo,
Id8gfm48ao6y_7,kaunti,luo,
Id8gfm48ao6y_8,.,luo,
Id8gfm48ao6y_9,Kata,luo,
Id8gfm48ao6y_10,kamano,luo,
Id8gfm48ao6y_11,ne,luo,
Id8gfm48ao6y_12,ogonye,luo,
Id8gfm48ao6y_13,nikech,luo,
Id8gfm48ao6y_14,ne,luo,
Id8gfm48ao6y_15,ok,luo,
Id8gfm48ao6y_16,oyud,luo,
Id8gfm48ao6y_17,weche,luo,
Id8gfm48ao6y_18,moromo,luo,
Id8gfm48ao6y_19,mi,luo,
Id8gfm48ao6y_20,odonjne,luo,
Id8gfm48ao6y_21,e,luo,
Id8gfm48ao6y_22,kot,luo,
Id8gfm48ao6y_23,.,luo,
Id8h515yvzgf_0,E,luo,
Id8h515yvzgf_1,kind,luo,
Id8h515yvzgf_2,higni,luo,
Id8h515yvzgf_3,mag,luo,
Id8h515yvzgf_4,2018,luo,
Id8h515yvzgf_5,gi,luo,
Id8h515yvzgf_6,2020,luo,
Id8h515yvzgf_7,nyithind,luo,
Id8h515yvzgf_8,praimari,luo,
Id8h515yvzgf_9,53,luo,
Id8h515yvzgf_10,gi,luo,
Id8h515yvzgf_11,nyithind,luo,
Id8h515yvzgf_12,sekondari,luo,
Id8h515yvzgf_13,39,luo,
Id8h515yvzgf_14,noweyo,luo,
Id8h515yvzgf_15,skul,luo,
Id8h515yvzgf_16,e,luo,
Id8h515yvzgf_17,sab,luo,
Id8h515yvzgf_18,kaunti,luo,
Id8h515yvzgf_19,ma,luo,
Id8h515yvzgf_20,Ugenya,luo,
Id8h515yvzgf_21,",",luo,
Id8h515yvzgf_22,Siaya,luo,
Id8h515yvzgf_23,Kaunti,luo,
Id8h515yvzgf_24,.,luo,
Id8islxlto8f_0,Sarakinsky,tsn,
Id8islxlto8f_1,a,tsn,
Id8islxlto8f_2,re,tsn,
Id8islxlto8f_3,moporesitente,tsn,
Id8islxlto8f_4,ga,tsn,
Id8islxlto8f_5,a,tsn,
Id8islxlto8f_6,samagane,tsn,
Id8islxlto8f_7,le,tsn,
Id8islxlto8f_8,ntlha,tsn,
Id8islxlto8f_9,e,tsn,
Id8islxlto8f_10,ka,tsn,
Id8islxlto8f_11,tsela,tsn,
Id8islxlto8f_12,e,tsn,
Id8islxlto8f_13,e,tsn,
Id8islxlto8f_14,maleba,tsn,
Id8islxlto8f_15,.,tsn,
Id8km9hmd74d_0,"""""""""",luo,
Id8km9hmd74d_1,"""""""""",luo,
Id8km9hmd74d_2,Rusana,luo,
Id8km9hmd74d_3,wacho,luo,
Id8km9hmd74d_4,niya,luo,
Id8km9hmd74d_5,:,luo,
Id8km9hmd74d_6,Ne,luo,
Id8km9hmd74d_7,wan,luo,
Id8km9hmd74d_8,e,luo,
Id8km9hmd74d_9,chokruogno,luo,
Id8km9hmd74d_10,waduto,luo,
Id8km9hmd74d_11,",",luo,
Id8km9hmd74d_12,kendo,luo,
Id8km9hmd74d_13,ne,luo,
Id8km9hmd74d_14,wariwo,luo,
Id8km9hmd74d_15,lwedo,luo,
Id8km9hmd74d_16,gik,luo,
Id8km9hmd74d_17,moko,luo,
Id8km9hmd74d_18,duto,luo,
Id8km9hmd74d_19,ma,luo,
Id8km9hmd74d_20,ne,luo,
Id8km9hmd74d_21,timore,luo,
Id8km9hmd74d_22,.,luo,
Id8km9hmd74d_23,Pod,luo,
Id8km9hmd74d_24,ok,luo,
Id8km9hmd74d_25,ang'eyo,luo,
Id8km9hmd74d_26,gima,luo,
Id8km9hmd74d_27,ne,luo,
Id8km9hmd74d_28,otimore,luo,
Id8km9hmd74d_29,ndalo,luo,
Id8km9hmd74d_30,manok,luo,
Id8km9hmd74d_31,bang'e,luo,
Id8km9hmd74d_32,.,luo,
Id8km9hmd74d_33,Jofwamb,luo,
Id8km9hmd74d_34,weche,luo,
Id8km9hmd74d_35,nyalo,luo,
Id8km9hmd74d_36,penjogi,luo,
Id8km9hmd74d_37,.,luo,
Id8km9hmd74d_38,"""""""""",luo,
Id8kpf64hdwu_0,Molatedi,tsn,
Id8kpf64hdwu_1,wa,tsn,
Id8kpf64hdwu_2,DA,tsn,
Id8kpf64hdwu_3,",",tsn,
Id8kpf64hdwu_4,Tona,tsn,
Id8kpf64hdwu_5,ya,tsn,
Id8kpf64hdwu_6,Boitekanelo,tsn,
Id8kpf64hdwu_7,Siviwe,tsn,
Id8kpf64hdwu_8,Gwarube,tsn,
Id8kpf64hdwu_9,o,tsn,
Id8kpf64hdwu_10,butse,tsn,
Id8kpf64hdwu_11,molato,tsn,
Id8kpf64hdwu_12,kgatlhanong,tsn,
Id8kpf64hdwu_13,le,tsn,
Id8kpf64hdwu_14,Mkhize,tsn,
Id8kpf64hdwu_15,ka,tsn,
Id8kpf64hdwu_16,Labone,tsn,
Id8kpf64hdwu_17,kwa,tsn,
Id8kpf64hdwu_18,seteišheneng,tsn,
Id8kpf64hdwu_19,sa,tsn,
Id8kpf64hdwu_20,mapodisi,tsn,
Id8kpf64hdwu_21,sa,tsn,
Id8kpf64hdwu_22,kwa,tsn,
Id8kpf64hdwu_23,Toropong,tsn,
Id8kpf64hdwu_24,ya,tsn,
Id8kpf64hdwu_25,Kapa,tsn,
Id8kpf64hdwu_26,ka,tsn,
Id8kpf64hdwu_27,fa,tsn,
Id8kpf64hdwu_28,tlase,tsn,
Id8kpf64hdwu_29,ga,tsn,
Id8kpf64hdwu_30,Molao,tsn,
Id8kpf64hdwu_31,wa,tsn,
Id8kpf64hdwu_32,Thibelo,tsn,
Id8kpf64hdwu_33,ya,tsn,
Id8kpf64hdwu_34,tlolomolao,tsn,
Id8kpf64hdwu_35,.,tsn,
Id8m92abp1c3_0,Ok,luo,
Id8m92abp1c3_1,ong'ere,luo,
Id8m92abp1c3_2,maber,luo,
Id8m92abp1c3_3,kane,luo,
Id8m92abp1c3_4,gidwaro,luo,
Id8m92abp1c3_5,timo,luo,
Id8m92abp1c3_6,timbe,luo,
Id8m92abp1c3_7,mag,luo,
Id8m92abp1c3_8,mahundu,luo,
Id8m92abp1c3_9,.,luo,
Id8m92abp1c3_10,Kata,luo,
Id8m92abp1c3_11,kamano,luo,
Id8m92abp1c3_12,",",luo,
Id8m92abp1c3_13,polise,luo,
Id8m92abp1c3_14,wacho,luo,
Id8m92abp1c3_15,ni,luo,
Id8m92abp1c3_16,timbegi,luo,
Id8m92abp1c3_17,kod,luo,
Id8m92abp1c3_18,moko,luo,
Id8m92abp1c3_19,kuom,luo,
Id8m92abp1c3_20,gik,luo,
Id8m92abp1c3_21,ma,luo,
Id8m92abp1c3_22,ne,luo,
Id8m92abp1c3_23,oyudgigo,luo,
Id8m92abp1c3_24,",",luo,
Id8m92abp1c3_25,miyo,luo,
Id8m92abp1c3_26,gichich,luo,
Id8m92abp1c3_27,kodgi,luo,
Id8m92abp1c3_28,.,luo,
Id8nv7awvz6i_0,Migawo,luo,
Id8nv7awvz6i_1,Mochung',luo,
Id8nv7awvz6i_2,ne,luo,
Id8nv7awvz6i_3,Somo,luo,
Id8nv7awvz6i_4,wacho,luo,
Id8nv7awvz6i_5,ni,luo,
Id8nv7awvz6i_6,kwan,luo,
Id8nv7awvz6i_7,mar,luo,
Id8nv7awvz6i_8,nyiri,luo,
Id8nv7awvz6i_9,moweyo,luo,
Id8nv7awvz6i_10,skul,luo,
Id8nv7awvz6i_11,omedore,luo,
Id8nv7awvz6i_12,Ugenya,luo,
Id8nv7awvz6i_13,",",luo,
Id8nv7awvz6i_14,Kaunti,luo,
Id8nv7awvz6i_15,ma,luo,
Id8nv7awvz6i_16,Siaya,luo,
Id8nv7awvz6i_17,",",luo,
Id8nv7awvz6i_18,nikech,luo,
Id8nv7awvz6i_19,nyiri,luo,
Id8nv7awvz6i_20,mang'eny,luo,
Id8nv7awvz6i_21,mako,luo,
Id8nv7awvz6i_22,ich,luo,
Id8nv7awvz6i_23,kata,luo,
Id8nv7awvz6i_24,dhi,luo,
Id8nv7awvz6i_25,tedo,luo,
Id8nv7awvz6i_26,chon,luo,
Id8nv7awvz6i_27,.,luo,
Id8ob8zwtcmm_0,Askeche,luo,
Id8ob8zwtcmm_1,moko,luo,
Id8ob8zwtcmm_2,ariyo,luo,
Id8ob8zwtcmm_3,ne,luo,
Id8ob8zwtcmm_4,oneg,luo,
Id8ob8zwtcmm_5,e,luo,
Id8ob8zwtcmm_6,yo,luo,
Id8ob8zwtcmm_7,malit,luo,
Id8ob8zwtcmm_8,chieng',luo,
Id8ob8zwtcmm_9,Tich,luo,
Id8ob8zwtcmm_10,Ang'wen,luo,
Id8ob8zwtcmm_11,gotieno,luo,
Id8ob8zwtcmm_12,e,luo,
Id8ob8zwtcmm_13,chiro,luo,
Id8ob8zwtcmm_14,ma,luo,
Id8ob8zwtcmm_15,Ndondi,luo,
Id8ob8zwtcmm_16,ma,luo,
Id8ob8zwtcmm_17,yudore,luo,
Id8ob8zwtcmm_18,Alengo,luo,
Id8ob8zwtcmm_19,Usonga,luo,
Id8ob8zwtcmm_20,e,luo,
Id8ob8zwtcmm_21,kaunti,luo,
Id8ob8zwtcmm_22,ma,luo,
Id8ob8zwtcmm_23,Siaya,luo,
Id8ob8zwtcmm_24,.,luo,
Id8oo6t5xtm9_0,Modulasetulo,tsn,
Id8oo6t5xtm9_1,wa,tsn,
Id8oo6t5xtm9_2,ANC,tsn,
Id8oo6t5xtm9_3,kwa,tsn,
Id8oo6t5xtm9_4,Kapa,tsn,
Id8oo6t5xtm9_5,Bokone,tsn,
Id8oo6t5xtm9_6,",",tsn,
Id8oo6t5xtm9_7,Ngaka,tsn,
Id8oo6t5xtm9_8,Zamani,tsn,
Id8oo6t5xtm9_9,Saul,tsn,
Id8oo6t5xtm9_10,yo,tsn,
Id8oo6t5xtm9_11,o,tsn,
Id8oo6t5xtm9_12,solofetsweng,tsn,
Id8oo6t5xtm9_13,go,tsn,
Id8oo6t5xtm9_14,tswelela,tsn,
Id8oo6t5xtm9_15,pele,tsn,
Id8oo6t5xtm9_16,ka,tsn,
Id8oo6t5xtm9_17,tiro,tsn,
Id8oo6t5xtm9_18,",",tsn,
Id8oo6t5xtm9_19,o,tsn,
Id8oo6t5xtm9_20,kgalemetse,tsn,
Id8oo6t5xtm9_21,maloko,tsn,
Id8oo6t5xtm9_22,a,tsn,
Id8oo6t5xtm9_23,komiti,tsn,
Id8oo6t5xtm9_24,ya,tsn,
Id8oo6t5xtm9_25,khuduthamaga,tsn,
Id8oo6t5xtm9_26,ya,tsn,
Id8oo6t5xtm9_27,bosetšhaba,tsn,
Id8oo6t5xtm9_28,(,tsn,
Id8oo6t5xtm9_29,NEC,tsn,
Id8oo6t5xtm9_30,),tsn,
Id8oo6t5xtm9_31,a,tsn,
Id8oo6t5xtm9_32,a,tsn,
Id8oo6t5xtm9_33,palelwang,tsn,
Id8oo6t5xtm9_34,ke,tsn,
Id8oo6t5xtm9_35,go,tsn,
Id8oo6t5xtm9_36,tsaya,tsn,
Id8oo6t5xtm9_37,ditshwetso,tsn,
Id8oo6t5xtm9_38,tsa,tsn,
Id8oo6t5xtm9_39,bona,tsn,
Id8oo6t5xtm9_40,tsia,tsn,
Id8oo6t5xtm9_41,le,tsn,
Id8oo6t5xtm9_42,go,tsn,
Id8oo6t5xtm9_43,diragatsa,tsn,
Id8oo6t5xtm9_44,ditiro,tsn,
Id8oo6t5xtm9_45,tsa,tsn,
Id8oo6t5xtm9_46,bona,tsn,
Id8oo6t5xtm9_47,ka,tsn,
Id8oo6t5xtm9_48,tlhamalalo,tsn,
Id8oo6t5xtm9_49,.,tsn,
Id8q5fda96ut_0,Moeteledipele,tsn,
Id8q5fda96ut_1,wa,tsn,
Id8q5fda96ut_2,EFF,tsn,
Id8q5fda96ut_3,Julius,tsn,
Id8q5fda96ut_4,Malema,tsn,
Id8q5fda96ut_5,a,tsn,
Id8q5fda96ut_6,re,tsn,
Id8q5fda96ut_7,Mpofu,tsn,
Id8q5fda96ut_8,o,tsn,
Id8q5fda96ut_9,na,tsn,
Id8q5fda96ut_10,le,tsn,
Id8q5fda96ut_11,tshwanelo,tsn,
Id8q5fda96ut_12,ya,tsn,
Id8q5fda96ut_13,go,tsn,
Id8q5fda96ut_14,dira,tsn,
Id8q5fda96ut_15,ditiro,tsn,
Id8q5fda96ut_16,tsa,tsn,
Id8q5fda96ut_17,gagwe,tsn,
Id8q5fda96ut_18,ka,tsn,
Id8q5fda96ut_19,tsela,tsn,
Id8q5fda96ut_20,ya,tsn,
Id8q5fda96ut_21,seporofešenale,tsn,
Id8q5fda96ut_22,",",tsn,
Id8q5fda96ut_23,kwa,tsn,
Id8q5fda96ut_24,ntle,tsn,
Id8q5fda96ut_25,ga,tsn,
Id8q5fda96ut_26,poifo,tsn,
Id8q5fda96ut_27,mme,tsn,
Id8q5fda96ut_28,lekoko,tsn,
Id8q5fda96ut_29,le,tsn,
Id8q5fda96ut_30,ka,tsn,
Id8q5fda96ut_31,se,tsn,
Id8q5fda96ut_32,ke,tsn,
Id8q5fda96ut_33,la,tsn,
Id8q5fda96ut_34,itshunya,tsn,
Id8q5fda96ut_35,-,tsn,
Id8q5fda96ut_36,tshunya,tsn,
Id8q5fda96ut_37,mo,tsn,
Id8q5fda96ut_38,tirong,tsn,
Id8q5fda96ut_39,ya,tsn,
Id8q5fda96ut_40,gagwe,tsn,
Id8q5fda96ut_41,ya,tsn,
Id8q5fda96ut_42,poraefete,tsn,
Id8q5fda96ut_43,.,tsn,
Id8q5hztmfwp_0,Dikgetse,tsn,
Id8q5hztmfwp_1,tsa,tsn,
Id8q5hztmfwp_2,Aforikaborwa,tsn,
Id8q5hztmfwp_3,tsa,tsn,
Id8q5hztmfwp_4,COVID-19,tsn,
Id8q5hztmfwp_5,tsa,tsn,
Id8q5hztmfwp_6,lekhubu,tsn,
Id8q5hztmfwp_7,la,tsn,
Id8q5hztmfwp_8,boraro,tsn,
Id8q5hztmfwp_9,di,tsn,
Id8q5hztmfwp_10,fetile,tsn,
Id8q5hztmfwp_11,13000,tsn,
Id8q5hztmfwp_12,ka,tsn,
Id8q5hztmfwp_13,palo,tsn,
Id8q5hztmfwp_14,.,tsn,
Id8rnbgf2xc1_0,"""""""""",luo,
Id8rnbgf2xc1_1,Chokruokno,luo,
Id8rnbgf2xc1_2,ne,luo,
Id8rnbgf2xc1_3,otimore,luo,
Id8rnbgf2xc1_4,Carmel,luo,
Id8rnbgf2xc1_5,Park,luo,
Id8rnbgf2xc1_6,hotel,luo,
Id8rnbgf2xc1_7,",",luo,
Id8rnbgf2xc1_8,e,luo,
Id8rnbgf2xc1_9,taon,luo,
Id8rnbgf2xc1_10,ma,luo,
Id8rnbgf2xc1_11,Kisii,luo,
Id8rnbgf2xc1_12,.,luo,
Id8rnbgf2xc1_13,Joma,luo,
Id8rnbgf2xc1_14,ne,luo,
Id8rnbgf2xc1_15,nie,luo,
Id8rnbgf2xc1_16,chokruokno,luo,
Id8rnbgf2xc1_17,ne,luo,
Id8rnbgf2xc1_18,gin,luo,
Id8rnbgf2xc1_19,Mrs,luo,
Id8rnbgf2xc1_20,Odhiambo,luo,
Id8rnbgf2xc1_21,",",luo,
Id8rnbgf2xc1_22,Rusana,luo,
Id8rnbgf2xc1_23,",",luo,
Id8rnbgf2xc1_24,Mwabe,luo,
Id8rnbgf2xc1_25,kod,luo,
Id8rnbgf2xc1_26,Pesa,luo,
Id8rnbgf2xc1_27,.,luo,
Id8rnbgf2xc1_28,Odongo,luo,
Id8rnbgf2xc1_29,kod,luo,
Id8rnbgf2xc1_30,Ngao,luo,
Id8rnbgf2xc1_31,ne,luo,
Id8rnbgf2xc1_32,onge,luo,
Id8rnbgf2xc1_33,.,luo,
Id8rnbgf2xc1_34,"""""""""",luo,
Id8slbz4z694_0,Serikal,luo,
Id8slbz4z694_1,ma,luo,
Id8slbz4z694_2,piny,luo,
Id8slbz4z694_3,mar,luo,
Id8slbz4z694_4,kauntino,luo,
Id8slbz4z694_5,",",luo,
Id8slbz4z694_6,noketo,luo,
Id8slbz4z694_7,milion,luo,
Id8slbz4z694_8,35,luo,
Id8slbz4z694_9,tenge,luo,
Id8slbz4z694_10,higni,luo,
Id8slbz4z694_11,ariyo,luo,
Id8slbz4z694_12,mokalo,luo,
Id8slbz4z694_13,mondo,luo,
Id8slbz4z694_14,okony,luo,
Id8slbz4z694_15,e,luo,
Id8slbz4z694_16,bero,luo,
Id8slbz4z694_17,",",luo,
Id8slbz4z694_18,gero,luo,
Id8slbz4z694_19,",",luo,
Id8slbz4z694_20,kendo,luo,
Id8slbz4z694_21,loso,luo,
Id8slbz4z694_22,sikundno,luo,
Id8slbz4z694_23,.,luo,
Id8slbz4z694_24,Gi,luo,
Id8slbz4z694_25,ma,luo,
Id8slbz4z694_26,sikundno,luo,
Id8slbz4z694_27,ne,luo,
Id8slbz4z694_28,onego,luo,
Id8slbz4z694_29,otim,luo,
Id8slbz4z694_30,en,luo,
Id8slbz4z694_31,yie,luo,
Id8slbz4z694_32,ne,luo,
Id8slbz4z694_33,jo,luo,
Id8slbz4z694_34,kaunti,luo,
Id8slbz4z694_35,osom,luo,
Id8slbz4z694_36,e,luo,
Id8slbz4z694_37,skundno,luo,
Id8slbz4z694_38,nono,luo,
Id8slbz4z694_39,.,luo,
Id8w1n0jzz6t_0,Ripot,luo,
Id8w1n0jzz6t_1,moro,luo,
Id8w1n0jzz6t_2,mar,luo,
Id8w1n0jzz6t_3,Kenya,luo,
Id8w1n0jzz6t_4,Demographic,luo,
Id8w1n0jzz6t_5,and,luo,
Id8w1n0jzz6t_6,Health,luo,
Id8w1n0jzz6t_7,Survey,luo,
Id8w1n0jzz6t_8,kata,luo,
Id8w1n0jzz6t_9,(,luo,
Id8w1n0jzz6t_10,KDHS,luo,
Id8w1n0jzz6t_11,),luo,
Id8w1n0jzz6t_12,nyiso,luo,
Id8w1n0jzz6t_13,ni,luo,
Id8w1n0jzz6t_14,nyiri,luo,
Id8w1n0jzz6t_15,ariyo,luo,
Id8w1n0jzz6t_16,kuom,luo,
Id8w1n0jzz6t_17,nyiri,luo,
